45605,54061.837,1.04,0.052000000000000005,0.228,-8.426,7.8,2.02
45606,54062.898,0.884,0.04,-0.096,-8.27,7.77,2.0
45607,54063.962,0.316,0.124,-0.008,-8.259,7.14,2.02
45608,54065.023,-0.368,-0.212,-0.055999999999999994,-8.281,7.305,1.52
45609,54066.087999999996,-0.636,-0.244,-0.156,-8.237,7.485,1.96
45610,54067.155,-0.54,-0.044000000000000004,-0.012,-8.259,8.415,2.04
45611,54068.22,0.008,-0.10400000000000001,-0.048,-8.113999999999999,8.4,1.88
45612,54069.280999999995,0.496,0.096,0.064,-8.214,7.305,2.1
45613,54070.346,0.872,0.23199999999999998,0.272,-8.402999999999999,7.305,1.88
45614,54071.405999999995,0.552,0.44799999999999995,-0.152,-8.214,8.46,1.98
45615,54072.472,-0.192,-0.23199999999999998,0.132,-8.381,7.38,2.1
45616,54073.535,-0.47200000000000003,-0.07200000000000001,-0.016,-8.302999999999999,8.025,2.28
45617,54074.6,-1.14,-0.17600000000000002,-0.16,-8.37,7.995,2.14
45618,54075.662000000004,-0.256,0.064,0.008,-8.27,8.925,2.2
45619,54076.727999999996,0.027999999999999997,-0.084,-0.032,-8.548,9.285,2.04
45620,54077.788,0.172,0.04,0.07200000000000001,-8.181000000000001,8.28,1.74
45621,54078.852,1.02,-0.096,0.188,-8.437000000000001,7.92,1.8
45622,54079.912000000004,0.748,0.18,-0.096,-8.426,7.575,1.74
45623,54080.97900000001,0.032,0.016,-0.02,-8.359,7.77,1.82
45624,54082.039000000004,-0.62,0.02,-0.26,-8.214,7.935,1.82
45625,54083.105,-1.208,-0.228,-0.152,-8.57,7.8,1.84
45626,54084.167,-0.012,-0.036000000000000004,0.128,-8.37,9.765,1.64
45627,54085.233,0.12,-0.027999999999999997,-0.08800000000000001,-8.415,6.885,1.82
45628,54086.294,1.04,0.124,0.14800000000000002,-8.302999999999999,6.54,2.02
45629,54087.364,0.924,-0.26,0.276,-8.415,7.02,1.72
45630,54088.425,0.10800000000000001,0.688,-0.22,-8.392000000000001,6.78,1.78
45631,54089.490999999995,-0.684,-0.35600000000000004,0.02,-8.314,8.415,1.88
45632,54090.553,-0.316,-0.032,-0.012,-8.27,8.13,1.82
45633,54091.62,-0.9079999999999999,-0.032,-0.2,-8.426,9.66,2.12
45634,54092.681,-0.22399999999999998,0.364,-0.068,-8.27,9.78,2.04
45635,54093.747,0.0,-0.084,0.172,-8.37,7.455,1.94
45636,54094.799000000006,0.584,0.024,-0.004,-8.148,7.56,2.06
45637,54095.863,0.904,0.10800000000000001,0.036000000000000004,-8.158999999999999,7.605,1.72
45638,54096.928,0.384,-0.136,0.04,-8.392000000000001,7.785,2.2
45639,54097.994000000006,-0.516,0.064,-0.16,-8.27,8.835,2.0
45640,54099.055,-0.648,0.10400000000000001,-0.08,-8.381,8.715,2.0
45641,54100.12,-0.584,-0.012,-0.016,-8.426,8.895,1.56
45642,54101.181,-0.10800000000000001,-0.10800000000000001,0.027999999999999997,-8.326,8.79,1.96
45643,54102.248,0.38,0.068,0.064,-8.37,8.325,2.2
45644,54103.309,0.9520000000000001,-0.128,0.16,-8.37,8.235,2.26
45645,54104.375,0.924,0.376,-0.04,-8.27,7.26,1.64
45646,54105.435999999994,0.608,0.32,-0.152,-8.259,7.2,1.92
45647,54106.502,-0.552,-0.26,-0.024,-8.092,8.34,1.92
45648,54107.568,-0.624,-0.08,-0.052000000000000005,-8.37,8.73,1.9
45649,54108.633,-0.968,0.024,-0.204,-8.314,8.805,2.02
45650,54109.693,-0.544,-0.212,0.16399999999999998,-8.203,8.04,1.66
45651,54110.759000000005,0.47200000000000003,-0.14400000000000002,0.064,-8.481,8.34,1.88
45652,54111.822,0.968,0.16399999999999998,0.16,-8.314,7.77,1.72
45653,54112.887,0.68,-0.052000000000000005,-0.032,-8.302999999999999,7.59,1.76
45654,54113.949,-0.1,-0.124,-0.044000000000000004,-8.302999999999999,8.655,1.86
45655,54115.014,-0.584,-0.17600000000000002,-0.024,-8.292,8.565,2.14
45656,54116.075999999994,-1.12,-0.26,-0.16,-8.37,7.68,1.54
45657,54117.145,-0.376,-0.11599999999999999,-0.064,-8.259,8.235,1.94
45658,54118.207,0.34,0.128,0.032,-8.302999999999999,7.92,1.78
45659,54119.273,0.34,0.016,-0.02,-8.092,8.01,1.92
45660,54120.335,0.9279999999999999,0.012,0.244,-8.025,8.145,1.64
45661,54121.4,0.92,0.14,-0.07200000000000001,-8.281,7.965,1.88
45662,54122.462,0.068,0.38799999999999996,-0.044000000000000004,-8.292,7.65,1.72
45663,54123.528,-0.7120000000000001,0.244,0.04,-8.27,7.86,2.12
45664,54124.59099999999,-0.8320000000000001,-0.256,-0.08,-8.37,9.135,2.08
45665,54125.657,-0.512,0.152,0.036000000000000004,-8.27,8.37,2.1
45666,54126.719000000005,0.064,-0.08,-0.04,-8.27,7.995,1.82
45667,54127.787000000004,0.888,-0.22399999999999998,0.128,-8.392000000000001,8.01,2.12
45668,54128.850999999995,0.8079999999999999,0.04,0.188,-8.381,7.605,1.84
45669,54129.917,0.56,0.14,-0.052000000000000005,-8.481,7.725,2.0
45670,54130.97900000001,-0.29600000000000004,-0.36,0.192,-7.957999999999999,7.08,1.88
45671,54132.045,-0.8640000000000001,0.07200000000000001,-0.14400000000000002,-8.426,8.4,1.96
45672,54133.106,-1.0,-0.11599999999999999,-0.188,-8.314,9.66,2.04
45673,54134.17,-0.408,-0.23199999999999998,0.156,-8.37,7.785,1.96
45674,54135.231,-0.11599999999999999,0.284,-0.055999999999999994,-8.248,7.38,2.14
45675,54136.297,0.456,0.016,-0.012,-8.248,6.84,1.98
45676,54137.364,0.856,0.11599999999999999,0.256,-8.203,6.795,1.62
45677,54138.432,0.304,0.016,-0.048,-8.17,7.77,2.16
45678,54139.492999999995,-0.868,-0.248,0.055999999999999994,-8.27,7.56,1.88
45679,54140.558,-0.5760000000000001,-0.11199999999999999,-0.012,-8.248,8.535,2.62
45680,54141.62,-0.9440000000000001,0.008,-0.136,-8.192,8.16,1.82
45681,54142.685,-0.38799999999999996,0.268,-0.064,-8.415,7.605,1.86
45682,54143.747,0.424,-0.14,0.168,-8.437000000000001,7.605,1.84
45683,54144.812999999995,0.88,-0.008,0.156,-8.381,7.92,2.06
45684,54145.874,0.628,0.12,0.008,-8.314,7.83,1.74
45685,54146.943,0.488,0.16399999999999998,0.024,-8.426,8.235,2.14
45686,54148.005,-0.37200000000000005,0.128,-0.076,-8.504,7.965,2.86
45687,54149.070999999996,-0.644,-0.044000000000000004,-0.192,-8.37,8.31,1.66
45688,54150.133,-1.06,-0.47600000000000003,-0.212,-8.314,8.415,1.64
45689,54151.199,-0.368,-0.3,0.0,-8.27,8.49,2.04
45690,54152.251,0.436,0.14400000000000002,-0.055999999999999994,-8.426,9.03,2.02
45691,54153.316,0.836,-0.068,0.092,-8.481,7.965,1.64
45692,54154.379,0.848,0.076,0.10400000000000001,-8.302999999999999,7.17,1.8
45693,54155.444,-0.052000000000000005,0.2,-0.036000000000000004,-8.214,7.005,1.84
45694,54156.505,-0.7559999999999999,-0.008,-0.11199999999999999,-8.326,7.2,2.04
45695,54157.570999999996,-0.9079999999999999,-0.26,0.07200000000000001,-8.113999999999999,8.655,1.82
45696,54158.633,-0.56,-0.12,-0.11199999999999999,-8.337,8.85,2.34
45697,54159.7,-0.08800000000000001,0.04,0.048,-8.113999999999999,9.12,1.96
45698,54160.76,0.772,-0.14400000000000002,0.136,-8.459,7.23,2.04
45699,54161.827000000005,1.012,0.4,0.14400000000000002,-8.47,7.155,2.16
45700,54162.889,0.672,-0.036000000000000004,-0.128,-8.37,7.065,1.86
45701,54163.955,0.396,0.12,-0.024,-8.314,6.9,1.76
45702,54165.015999999996,-0.068,-0.348,-0.11199999999999999,-8.27,9.165,1.58
45703,54166.082,-0.9079999999999999,0.17600000000000002,-0.26,-8.259,8.79,1.96
45704,54167.145,-0.812,-0.24,-0.008,-8.459,9.15,2.04
45705,54168.210999999996,0.048,0.012,-0.08800000000000001,-8.125,9.06,2.0
45706,54169.27,0.688,0.036000000000000004,0.048,-8.359,7.02,1.96
45707,54170.335999999996,0.98,0.08,0.184,-8.27,6.795,1.88
45708,54171.397000000004,0.452,0.496,-0.08,-8.248,6.675,1.82
45709,54172.462,-0.032,0.04,0.032,-8.181000000000001,7.185,1.8
45710,54173.523,-0.72,0.17600000000000002,-0.052000000000000005,-8.248,9.54,1.96
45711,54174.587999999996,-1.124,-0.1,-0.124,-8.181000000000001,9.555,1.8
45712,54175.65,-0.264,-0.04,0.1,-8.548,8.13,1.7
45713,54176.71599999999,-0.264,-0.128,-0.008,-8.203,8.04,2.12
45714,54177.777,0.5,0.204,-0.024,-8.47,7.23,1.68
45715,54178.843,0.996,-0.012,0.264,-8.302999999999999,6.435,1.66
45716,54179.903,0.524,-0.048,-0.024,-8.548,6.885,1.92
45717,54180.969000000005,0.392,-0.272,-0.016,-8.426,7.545,2.18
45718,54182.030999999995,-0.752,-0.092,-0.192,-8.392000000000001,9.075,1.82
45719,54183.097,-0.8440000000000001,-0.44799999999999995,-0.055999999999999994,-8.148,8.115,2.06
45720,54184.157999999996,-0.24,0.22,-0.076,-8.47,8.565,2.04
45721,54185.224,0.36,-0.096,0.036000000000000004,-8.27,7.665,1.74
45722,54186.285,0.96,-0.092,0.128,-8.226,7.815,1.58
45723,54187.356,0.604,0.28800000000000003,0.027999999999999997,-8.314,6.765,1.82
45724,54188.417,0.484,0.248,-0.16399999999999998,-8.137,6.96,1.98
45725,54189.483,-0.68,-0.14,0.048,-8.27,8.265,2.16
45726,54190.545999999995,-0.68,0.22399999999999998,-0.2,-8.259,8.325,2.02
45727,54191.611,-1.048,-0.16399999999999998,0.0,-8.27,9.405,2.26
45728,54192.664000000004,-0.672,-0.024,0.084,-8.27,8.91,2.0
45729,54193.727999999996,0.096,0.016,-0.06,-8.259,7.2,1.66
45730,54194.789000000004,0.46399999999999997,0.048,0.168,-8.426,7.2,1.74
45731,54195.85400000001,0.728,-0.027999999999999997,0.16399999999999998,-8.402999999999999,6.42,1.58
45732,54196.922,0.324,0.168,0.024,-8.381,6.315,1.94
45733,54197.987,-0.384,-0.428,-0.027999999999999997,-8.47,8.595,1.78
45734,54199.05,-0.992,-0.172,-0.16,-8.402999999999999,8.925,2.24
45735,54200.117,-0.792,-0.44799999999999995,-0.06,-8.515,8.835,1.86
45736,54201.178,-0.027999999999999997,-0.096,-0.036000000000000004,-8.693,8.22,1.88
45737,54202.242999999995,0.192,0.055999999999999994,0.004,-8.302999999999999,6.735,2.04
45738,54203.304000000004,0.992,0.1,0.18,-8.337,6.78,1.86
45739,54204.37,0.48,0.284,0.036000000000000004,-8.392000000000001,7.2,1.7
45740,54205.431,0.516,0.41600000000000004,0.10800000000000001,-8.181000000000001,7.38,1.98
45741,54206.497,-0.184,-0.184,-0.004,-8.402999999999999,8.19,2.02
45742,54207.564000000006,-0.772,0.192,-0.132,-8.259,9.39,1.88
45743,54208.63,-1.204,0.012,0.10400000000000001,-8.337,9.225,1.62
45744,54209.692,-0.14,-0.252,0.0,-8.426,6.66,1.8
45745,54210.749,0.496,-0.036000000000000004,0.14800000000000002,-8.314,6.855,1.78
45746,54211.81,1.072,0.032,0.1,-8.402999999999999,7.23,1.98
45747,54212.876,0.28,-0.07200000000000001,-0.096,-8.27,7.23,2.04
45748,54213.937999999995,0.244,0.312,-0.02,-8.481,8.235,1.92
45749,54215.004,-0.564,0.027999999999999997,-0.22399999999999998,-8.27,8.655,1.82
45750,54216.066,-1.084,-0.128,-0.036000000000000004,-8.415,9.285,1.7
45751,54217.132000000005,-0.10400000000000001,0.20800000000000002,0.048,-8.559,9.165,1.92
45752,54218.194,0.14,-0.16399999999999998,-0.044000000000000004,-8.125,7.305,2.08
45753,54219.26,0.272,-0.024,0.11199999999999999,-8.27,7.74,1.66
45754,54220.322,0.812,0.204,0.192,-8.214,6.12,2.1
45755,54221.388,0.5760000000000001,0.156,0.027999999999999997,-8.27,6.315,1.82
45756,54222.449,0.392,0.055999999999999994,0.1,-8.47,8.13,1.74
45757,54223.515,-0.54,-0.084,0.032,-8.302999999999999,8.49,2.02
45758,54224.575999999994,-1.216,-0.192,-0.136,-8.337,8.94,1.96
45759,54225.643,-0.46399999999999997,0.016,0.02,-8.27,9.0,1.76
45760,54226.703,0.292,0.18,0.012,-8.604,6.375,1.8
45761,54227.768,0.436,-0.032,0.052000000000000005,-8.615,7.08,1.98
45762,54228.829000000005,0.768,-0.264,0.08800000000000001,-8.57,6.795,2.32
45763,54229.895,0.47600000000000003,0.256,-0.07200000000000001,-8.47,6.405,1.74
45764,54230.957,-0.552,-0.35600000000000004,0.012,-8.426,9.0,1.96
45765,54232.022000000004,-0.46399999999999997,0.048,-0.188,-8.57,8.19,2.12
45766,54233.083,-1.1520000000000001,-0.252,-0.128,-8.281,8.565,2.06
45767,54234.15,-0.6759999999999999,0.0,0.044000000000000004,-8.415,7.815,1.82
45768,54235.200999999994,0.1,-0.22,-0.012,-8.426,7.62,2.02
45769,54236.267,0.484,-0.196,0.032,-8.248,6.975,1.62
45770,54237.332,0.98,0.41200000000000003,0.292,-8.259,7.185,1.74
45771,54238.398,0.22,0.24,-0.204,-8.302999999999999,9.315,2.14
45772,54239.46,-0.17600000000000002,0.032,0.124,-8.17,9.0,1.74
45773,54240.525,-0.8320000000000001,0.252,-0.14,-8.302999999999999,8.73,2.28
45774,54241.587999999996,-1.4040000000000001,-0.28800000000000003,-0.168,-8.27,8.775,1.96
45775,54242.655,-0.076,-0.1,0.228,-8.17,7.17,1.5
45776,54243.715,0.168,0.055999999999999994,0.02,-8.226,7.605,1.62
45777,54244.78,0.8,-0.04,0.268,-8.359,8.34,2.06
45778,54245.843,0.884,0.316,0.168,-8.314,7.89,1.84
45779,54246.915,-0.064,-0.02,-0.04,-8.281,7.665,1.84
45780,54247.975,-0.064,0.024,0.10800000000000001,-8.203,7.29,1.76
45781,54249.04,-0.7120000000000001,-0.20800000000000002,-0.14800000000000002,-8.37,7.53,1.88
45782,54250.102,-1.028,-0.35200000000000004,-0.06,-8.37,7.59,1.98
45783,54251.168,-0.256,-0.204,0.096,-8.337,9.15,2.22
45784,54252.22900000001,0.316,0.04,0.02,-8.426,8.73,1.74
45785,54253.294,1.004,-0.096,0.08800000000000001,-8.281,7.785,1.86
45786,54254.355,0.5760000000000001,0.10800000000000001,-0.096,-8.381,7.485,1.84
45787,54255.420999999995,0.3,0.64,-0.10800000000000001,-8.314,5.955,2.2
45788,54256.485,-0.604,0.04,0.06,-8.17,8.865,1.92
45789,54257.55,-0.752,0.06,-0.128,-8.504,9.285,1.86
45790,54258.612,-0.41600000000000004,0.344,-0.068,-8.359,8.685,2.0
45791,54259.677,0.008,-0.24,0.08,-8.27,9.12,2.12
45792,54260.738,0.5760000000000001,0.18,0.06,-8.113999999999999,7.725,1.86
45793,54261.804000000004,0.5760000000000001,-0.032,0.08,-8.426,7.485,1.84
45794,54262.865,0.604,-0.024,-0.11199999999999999,-8.27,6.27,1.9
45795,54263.93,0.696,-0.128,-0.032,-8.27,6.36,1.76
45796,54264.992999999995,-0.552,-0.12,0.012,-8.426,8.31,1.72
45797,54266.059,-0.392,-0.616,-0.12,-8.17,8.91,1.5
45798,54267.12,-0.608,0.22399999999999998,-0.14,-8.27,8.955,1.88
45799,54268.187000000005,0.312,-0.35200000000000004,-0.016,-8.27,9.285,1.94
45800,54269.25,0.628,0.188,0.06,-8.359,7.68,1.84
45801,54270.315,0.9520000000000001,0.32799999999999996,0.152,-8.092,7.2,2.26
45802,54271.378,0.8079999999999999,0.10800000000000001,0.024,-8.37,6.81,2.24
45803,54272.444,-0.508,0.08800000000000001,-0.128,-8.226,6.255,1.58
45804,54273.507000000005,-0.6679999999999999,0.152,-0.06,-8.437000000000001,8.565,1.5
45805,54274.569,-0.924,-0.12,-0.068,-8.426,8.415,1.76
45806,54275.630999999994,-0.924,0.32,-0.168,-8.47,9.015,1.9
45807,54276.698,-0.24,-0.228,0.204,-8.27,8.775,2.12
45808,54277.76,0.5760000000000001,0.052000000000000005,0.14,-8.27,7.2,1.82
45809,54278.825999999994,0.736,0.027999999999999997,0.07200000000000001,-8.426,7.23,2.04
45810,54280.240999999995,0.728,0.024,0.076,-8.392000000000001,6.39,1.92
45811,54281.306,-0.664,-0.064,-0.084,-8.248,7.89,2.32
45812,54282.367,-0.868,0.052000000000000005,-0.10400000000000001,-8.426,8.535,1.74
45813,54283.433,-0.516,-0.06,-0.012,-8.37,9.075,1.86
45814,54284.494000000006,-0.3,-0.256,0.02,-8.203,8.745,1.92
45815,54285.56,0.62,-0.168,0.068,-8.302999999999999,7.53,1.92
45816,54286.623,0.904,-0.004,0.068,-8.426,7.575,1.86
45817,54287.687000000005,0.484,0.048,-0.008,-8.192,6.93,1.96
45818,54288.748,0.456,0.312,-0.064,-8.326,7.26,1.92
45819,54289.814000000006,-0.552,0.17600000000000002,-0.064,-8.314,9.15,1.66
45820,54290.876,-0.6759999999999999,-0.04,0.004,-8.214,8.565,2.0
45821,54291.939000000006,-0.912,-0.21600000000000003,-0.172,-8.337,8.805,1.8
45822,54293.002,-0.43200000000000005,-0.244,0.008,-8.292,8.655,1.6
45823,54294.067,0.508,0.036000000000000004,0.136,-8.437000000000001,7.935,1.6
45824,54295.128,0.9159999999999999,0.032,0.096,-8.526,7.8,1.96
45825,54296.194,0.5720000000000001,0.248,0.084,-8.203,7.935,1.82
45826,54297.259000000005,-0.20800000000000002,-0.292,0.04,-8.359,8.925,1.78
45827,54298.325,-0.604,0.08800000000000001,-0.16,-8.314,9.165,2.08
45828,54299.386,-0.784,-0.376,-0.008,-8.347999999999999,8.175,2.24
45829,54300.450999999994,-0.512,-0.128,-0.076,-8.537,8.19,1.78
45830,54301.512,0.272,-0.26,0.032,-8.402999999999999,8.85,2.12
45831,54302.579000000005,0.868,-0.2,0.11199999999999999,-8.214,9.195,1.9
45832,54303.64,0.52,0.14400000000000002,0.068,-8.326,7.23,1.98
45833,54304.705,0.52,0.26,-0.12,-8.181000000000001,6.69,1.72
45834,54305.765999999996,0.42,0.076,-0.07200000000000001,-8.326,7.56,2.12
45835,54306.831,-0.7120000000000001,0.23600000000000002,-0.248,-8.359,7.68,1.5
45836,54307.89,-1.032,-0.204,0.064,-8.337,7.92,1.5
45837,54308.954000000005,-0.596,0.34,0.055999999999999994,-8.426,7.98,2.18
45838,54310.017,-0.196,-0.132,-0.08,-8.402999999999999,8.535,2.06
45839,54311.081,0.9520000000000001,-0.128,0.16,-8.559,8.475,2.04
45840,54312.144,0.848,0.284,0.11199999999999999,-8.359,7.08,2.18
45841,54313.21,0.496,0.2,-0.024,-8.448,6.795,1.92
45842,54314.27099999999,-0.14400000000000002,-0.26,0.036000000000000004,-8.281,7.515,1.7
45843,54315.335999999996,-0.732,0.136,-0.17600000000000002,-8.314,7.02,2.14
45844,54316.398,-1.012,-0.54,0.027999999999999997,-8.359,8.79,2.26
45845,54317.471,-0.204,-0.04,-0.08800000000000001,-8.426,8.775,1.82
45846,54318.530999999995,0.248,-0.17600000000000002,0.084,-8.426,8.505,2.1
45847,54319.596,0.856,0.004,0.055999999999999994,-8.415,8.715,1.74
45848,54320.655999999995,1.0,0.128,0.0,-8.248,7.68,1.9
45849,54321.710999999996,0.7,0.36,-0.032,-8.192,7.71,1.74
45850,54322.774000000005,0.428,-0.036000000000000004,-0.1,-8.259,7.995,2.08
45851,54323.83900000001,-0.8959999999999999,0.21600000000000003,-0.24,-8.392000000000001,8.445,1.76
45852,54324.9,-0.384,0.0,0.044000000000000004,-8.47,8.565,2.18
45853,54325.956,-0.46,0.11199999999999999,0.027999999999999997,-8.27,9.03,1.74
45854,54327.02,0.6559999999999999,0.304,0.21600000000000003,-8.281,8.985,1.82
45855,54328.085,0.9159999999999999,-0.332,0.184,-8.148,8.025,1.98
45856,54329.147000000004,0.516,0.244,-0.10400000000000001,-8.415,7.965,1.88
45857,54330.21400000001,0.188,0.055999999999999994,0.027999999999999997,-8.481,6.975,2.02
45858,54331.275,-0.7879999999999999,-0.132,-0.092,-8.137,7.2,1.9
45859,54332.34,-0.7879999999999999,0.016,-0.156,-8.437000000000001,8.16,1.98
45860,54333.403,-0.9359999999999999,-0.304,-0.036000000000000004,-8.092,8.475,1.9
45861,54334.468,-0.384,-0.14,-0.036000000000000004,-8.292,9.285,1.8
45862,54335.53,0.32,-0.1,0.004,-8.27,8.76,1.98
45863,54336.600999999995,0.852,-0.027999999999999997,0.068,-8.292,7.11,1.66
45864,54337.662000000004,0.524,0.136,0.068,-8.448,7.215,1.5
45865,54338.727,0.21600000000000003,0.024,0.07200000000000001,-8.314,7.23,2.0
45866,54339.787000000004,-0.604,-0.152,-0.052000000000000005,-8.292,7.23,1.76
45867,54340.852999999996,-1.168,-0.14400000000000002,-0.08800000000000001,-8.437000000000001,7.92,2.18
45868,54341.915,-0.5479999999999999,0.10400000000000001,0.02,-8.27,7.95,2.04
45869,54342.98,-0.272,-0.1,-0.064,-8.292,9.465,1.94
45870,54344.044,0.544,0.41600000000000004,0.068,-8.27,9.6,1.88
45871,54345.11,0.872,0.136,0.28800000000000003,-8.415,7.155,2.34
45872,54346.172,0.424,0.132,-0.10400000000000001,-8.415,7.59,1.86
45873,54347.24,0.272,-0.136,0.10800000000000001,-8.426,7.605,1.88
45874,54348.302,-0.304,-0.324,-0.024,-8.437000000000001,7.74,2.24
45875,54349.367999999995,-0.868,-0.068,-0.14,-8.426,8.07,2.1
45876,54350.43,-1.088,0.024,-0.055999999999999994,-8.504,9.195,1.7
45877,54351.495,-0.04,-0.26,-0.012,-8.137,9.3,2.04
45878,54352.557,0.376,-0.055999999999999994,0.076,-8.27,6.6,1.88
45879,54353.621,1.024,-0.036000000000000004,0.128,-8.27,7.095,1.74
45880,54354.682,0.5720000000000001,0.14,-0.064,-8.314,7.53,1.66
45881,54355.749,0.156,0.048,0.036000000000000004,-8.248,7.38,1.56
45882,54356.810999999994,-0.8320000000000001,0.08,-0.16399999999999998,-8.27,8.82,2.1
45883,54357.878,-1.028,-0.136,-0.172,-8.402999999999999,8.4,1.92
45884,54358.94,-0.304,-0.11199999999999999,0.036000000000000004,-8.27,7.23,1.56
45885,54360.005999999994,-0.04,0.284,-0.092,-8.248,7.335,1.68
45886,54361.067,0.8,-0.35200000000000004,0.20800000000000002,-8.347999999999999,6.84,2.2
45887,54362.133,0.8,0.292,0.228,-7.825,7.515,2.1
45888,54363.195,0.21600000000000003,0.128,-0.084,-8.57,7.86,1.94
45889,54364.26,0.168,-0.304,0.1,-8.415,7.77,1.74
45890,54365.320999999996,-0.812,-0.536,0.0,-8.337,9.075,2.14
45891,54366.377,-0.872,-0.252,-0.292,-8.47,8.715,2.06
45892,54367.445999999996,-0.408,-0.14800000000000002,0.012,-8.27,7.26,1.92
45893,54368.512,0.256,-0.276,0.064,-8.426,7.47,2.26
45894,54369.574,0.716,0.204,-0.004,-8.326,7.305,1.66
45895,54370.638,0.764,-0.048,0.02,-8.092,8.685,1.8
45896,54371.699,0.36,0.048,-0.076,-8.259,8.265,1.5
45897,54372.763,-0.42,0.052000000000000005,-0.128,-8.27,9.99,1.5
45898,54373.824,-0.82,0.212,-0.172,-8.17,9.27,1.52
45899,54374.89,-0.48,-0.136,0.044000000000000004,-8.248,7.68,2.06
45900,54375.950999999994,-0.48,0.17600000000000002,0.10800000000000001,-8.27,7.875,1.88
45901,54377.019,0.027999999999999997,0.128,0.032,-8.37,6.855,2.04
45902,54378.08,0.316,-0.196,0.22,-8.437000000000001,7.74,1.74
45903,54379.14599999999,0.9440000000000001,0.076,0.304,-8.214,7.26,1.94
45904,54380.209,0.41200000000000003,0.324,-0.17600000000000002,-8.637,7.26,1.82
45905,54381.275,-0.38,-0.17600000000000002,0.076,-8.37,10.41,1.74
45906,54382.34099999999,-0.8959999999999999,-0.08800000000000001,0.004,-8.426,10.305,2.12
45907,54383.407999999996,-0.976,-0.064,-0.29600000000000004,-8.326,7.605,1.98
45908,54384.47,0.204,-0.292,0.11599999999999999,-8.426,7.365,1.84
45909,54385.535,0.64,-0.22399999999999998,0.128,-8.27,6.885,1.86
45910,54386.60400000001,1.008,0.204,0.12,-8.259,6.96,2.04
45911,54387.669,0.732,-0.18,0.084,-8.37,7.83,1.56
45912,54388.73,-0.212,0.016,0.012,-8.37,8.01,1.82
45913,54389.795,-0.684,-0.128,-0.16,-8.27,9.255,1.58
45914,54390.858,-0.5479999999999999,-0.484,-0.136,-8.359,9.18,2.12
45915,54391.925,-1.264,0.168,-0.10400000000000001,-8.281,7.17,2.2
45916,54392.988,-0.076,0.08,0.11199999999999999,-8.148,7.02,1.58
45917,54394.052,0.08,0.23199999999999998,-0.064,-8.17,6.84,1.96
45918,54395.113,0.912,-0.136,0.132,-8.281,8.04,2.14
45919,54396.181,0.688,0.38799999999999996,-0.008,-8.302999999999999,7.785,1.82
45920,54397.246,-0.188,0.192,-0.196,-8.203,8.79,2.04
45921,54398.310999999994,-0.484,-0.152,0.11599999999999999,-8.326,8.745,1.7
45922,54399.373,-1.0959999999999999,-0.184,0.008,-8.426,7.98,2.36
45923,54400.437999999995,-0.316,0.084,-0.004,-8.426,8.34,2.02
45924,54401.497,0.06,-0.436,0.128,-8.259,7.89,1.78
45925,54402.562000000005,0.752,-0.064,-0.08,-8.27,7.725,2.24
45926,54403.623,0.816,0.10400000000000001,0.16,-8.37,7.53,1.66
45927,54404.687999999995,0.8240000000000001,0.052000000000000005,-0.132,-8.402999999999999,7.23,1.66
45928,54405.75,0.56,0.055999999999999994,0.04,-8.103,7.56,1.64
45929,54406.815,-0.64,0.14,-0.10800000000000001,-8.113999999999999,7.47,2.04
45930,54407.878,-0.7440000000000001,-0.248,-0.10800000000000001,-8.27,8.19,1.58
45931,54408.944,-0.496,0.092,-0.068,-8.259,8.04,1.72
45932,54410.005,-0.22399999999999998,0.11599999999999999,-0.11599999999999999,-8.314,8.04,1.88
45933,54411.070999999996,0.41600000000000004,0.188,0.1,-8.27,8.715,1.78
45934,54412.132000000005,0.852,0.08800000000000001,0.20800000000000002,-8.448,7.545,1.76
45935,54413.195999999996,0.512,0.21600000000000003,-0.04,-8.504,7.23,1.92
45936,54414.257000000005,-0.684,-0.40399999999999997,-0.02,-8.481,6.915,1.9
45937,54415.323,-0.58,-0.06,0.02,-8.259,6.975,1.76
45938,54416.383,-0.98,-0.212,-0.228,-8.37,8.535,1.82
45939,54417.456,-0.508,0.076,0.012,-8.426,8.175,1.94
45940,54418.517,0.528,-0.22399999999999998,0.10800000000000001,-8.281,8.82,1.68
45941,54419.583,0.528,-0.08800000000000001,0.012,-8.137,7.275,2.04
45942,54420.643,0.996,0.184,0.136,-8.314,7.185,1.98
45943,54421.71,0.5760000000000001,0.228,-0.196,-8.302999999999999,7.23,1.52
45944,54422.772000000004,-0.228,-0.04,-0.027999999999999997,-8.226,6.99,2.08
45945,54423.837999999996,-0.7,0.18,-0.2,-8.226,7.875,2.34
45946,54424.9,-1.26,-0.14400000000000002,-0.052000000000000005,-8.259,8.205,1.74
45947,54425.965,-0.027999999999999997,-0.16399999999999998,0.10400000000000001,-8.292,9.705,1.9
45948,54427.028,0.348,0.096,0.1,-8.214,9.795,1.5
45949,54428.092000000004,0.652,-0.136,0.048,-8.302999999999999,7.125,1.74
45950,54429.155,0.904,0.348,0.196,-8.648,7.335,2.04
45951,54430.22,-0.18,0.068,-0.092,-8.203,6.27,1.7
45952,54431.282,-0.6,0.168,-0.18,-8.426,6.36,1.78
45953,54432.348,-0.78,-0.41600000000000004,-0.02,-8.481,8.025,1.96
45954,54433.40900000001,-0.78,-0.11599999999999999,-0.092,-8.314,7.32,1.56
